user_id,age,gender,education,income_level,city,occupation,marital_status,has_children,has_house,has_car,phone_price
U000001,35,男,本科,高收入,北京,企业高管,已婚,True,True,True,8000+
U000002,28,女,硕士,中等收入,上海,技术专家,未婚,False,False,False,5000-8000
U000003,42,男,博士,超高收入,深圳,企业高管,已婚,True,True,True,8000+
U000004,31,女,本科,高收入,广州,中层管理,订婚,False,True,True,5000-8000
U000005,38,男,大专,中等收入,杭州,自由职业,已婚,True,True,True,3000-5000
U000006,45,男,硕士,高收入,成都,企业高管,已婚,True,True,True,8000+
U000007,29,女,本科,低收入,重庆,技术专家,未婚,False,False,False,1000-3000
U000008,36,男,博士,超高收入,武汉,企业高管,已婚,True,True,True,8000+
U000009,33,女,硕士,高收入,西安,中层管理,已婚,False,True,True,5000-8000
U000010,40,男,本科,中等收入,南京,自由职业,已婚,True,True,True,3000-5000
U000011,27,女,本科,中等收入,北京,技术专家,未婚,False,False,True,5000-8000
U000012,50,男,硕士,超高收入,上海,企业高管,已婚,True,True,True,8000+
U000013,32,男,本科,高收入,深圳,中层管理,已婚,True,True,True,8000+
U000014,26,女,大专,低收入,广州,自由职业,未婚,False,False,False,3000-5000
U000015,44,男,博士,超高收入,杭州,企业高管,已婚,True,True,True,8000+
U000016,30,女,硕士,高收入,成都,技术专家,已婚,False,True,True,5000-8000
U000017,37,男,本科,中等收入,重庆,中层管理,已婚,True,True,True,5000-8000
U000018,25,女,本科,低收入,武汉,技术专家,未婚,False,False,False,3000-5000
U000019,48,男,硕士,超高收入,西安,企业高管,已婚,True,True,True,8000+
U000020,34,女,本科,高收入,南京,中层管理,已婚,True,True,True,5000-8000
