user_id,commute_distance,interests,app_open_count,app_usage_duration,miniprogram_open_count,car_search_count,car_browse_count,car_compare_count,car_app_payment,consumption_frequency
U000001,15.5,"高尔夫,财经,旅游",45,1800,12,15,25,8,True,12
U000002,8.2,"网球,美食,时尚",32,1200,8,8,12,3,False,8
U000003,22.3,"投资,汽车,科技",68,2400,18,22,35,12,True,15
U000004,12.8,"游泳,商业,旅游",38,1500,10,12,18,5,False,10
U000005,18.5,"跑步,房产,美食",28,900,6,5,10,2,False,6
U000006,25.0,"高尔夫,财经,汽车",52,2100,15,18,28,10,True,14
U000007,5.5,"时尚,美食,旅游",18,600,4,3,6,1,False,4
U000008,20.0,"投资,商业,科技",72,2600,20,25,38,15,True,16
U000009,14.2,"网球,财经,时尚",42,1650,11,10,15,6,False,11
U000010,16.8,"高尔夫,房产,汽车",30,1000,7,6,12,3,False,7
U000011,10.5,"科技,旅游,美食",35,1300,9,9,14,4,False,9
U000012,28.0,"投资,高尔夫,商业",65,2500,17,20,32,11,True,15
U000013,19.5,"汽车,科技,财经",48,1900,13,16,24,9,True,13
U000014,6.0,"时尚,美食,旅游",20,700,5,4,7,2,False,5
U000015,24.5,"投资,商业,汽车",70,2700,19,23,36,14,True,17
U000016,13.0,"网球,科技,旅游",40,1600,11,11,16,6,False,10
U000017,17.0,"房产,财经,汽车",33,1100,8,7,13,4,False,8
U000018,7.5,"时尚,美食,科技",22,750,5,4,8,2,False,5
U000019,26.0,"高尔夫,投资,商业",60,2300,16,19,30,12,True,14
U000020,15.0,"商业,旅游,汽车",36,1400,10,10,17,7,False,9
