user_id,primary_brand,primary_model,brand_score,purchase_intent,lifecycle_stage
U000001,宝马,7系,0.85,高,转化
U000002,奔驰,C级,0.65,中,意向
U000003,奔驰,S级,0.92,高,转化
U000004,宝马,5系,0.78,中,意向
U000005,奥迪,A6,0.72,低,考虑
U000006,宝马,7系,0.88,高,转化
U000007,特斯拉,Model 3,0.55,弱,认知
U000008,奔驰,S级,0.95,高,转化
U000009,奥迪,A8,0.80,中,意向
U000010,宝马,5系,0.75,低,考虑
U000011,特斯拉,Model 3,0.68,中,意向
U000012,奔驰,S级,0.90,高,转化
U000013,宝马,7系,0.82,高,转化
U000014,奥迪,A4,0.58,弱,认知
U000015,奔驰,S级,0.93,高,转化
U000016,奥迪,A6,0.76,中,意向
U000017,宝马,5系,0.70,低,考虑
U000018,特斯拉,Model 3,0.60,弱,认知
U000019,奔驰,S级,0.89,高,转化
U000020,奥迪,A8,0.79,中,意向
