user_id,push_exposure,push_click,ad_exposure,ad_click,near_4s_store,weather_info
U000001,120,15,350,18,True,晴
U000002,80,8,200,10,False,多云
U000003,150,20,420,25,True,晴
U000004,95,10,280,14,False,阴
U000005,65,6,180,8,False,雨
U000006,135,18,380,22,True,晴
U000007,45,4,120,5,False,多云
U000008,160,22,450,28,True,晴
U000009,100,12,300,16,False,阴
U000010,70,7,200,9,False,雨
U000011,85,9,250,12,False,多云
U000012,145,19,400,24,True,晴
U000013,125,16,360,20,True,晴
U000014,50,5,130,6,False,阴
U000015,155,21,430,26,True,晴
U000016,105,13,310,17,False,多云
U000017,75,8,210,10,False,雨
U000018,55,5,140,7,False,阴
U000019,140,18,390,23,True,晴
U000020,110,14,320,18,False,多云
